Prediction,Probability_Fraud,Actual
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.7732635976789104,1.0
1,1.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,
0,0.0,0.0
0,0.0,0.0
1,0.7478512368643585,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
1,1.0,1.0
0,0.0,1.0
0,0.0,0.0
0,0.0,0.0
1,1.0,0.0
1,1.0,1.0
0,0.0,0.0
1,1.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,1.0
1,1.0,1.0
0,0.0,0.0
0,0.0,
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,1.0
1,0.8318326636292198,
0,0.0,0.0
0,0.0,1.0
0,0.0,1.0
1,1.0,1.0
0,0.0,0.0
1,0.8131369370462683,1.0
0,0.0,0.0
1,0.854246140117145,0.0
0,0.0,1.0
1,0.8237627303491436,
1,0.6550610673588328,0.0
0,0.0,
0,0.0,
0,0.0,
0,0.0,
0,0.0,0.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,0.0
1,1.0,1.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.8530018337088755,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
1,0.581381708575072,1.0
0,0.0,1.0
1,0.8566484475496899,
1,0.8809612960135543,1.0
1,1.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
1,0.3725430127942344,1.0
0,0.0,0.0
1,1.0,1.0
0,0.0,
1,1.0,0.0
0,0.0,0.0
1,0.3333333333333333,1.0
1,0.3333333333333333,1.0
0,0.0,1.0
0,0.0,0.0
1,1.0,
0,0.0,0.0
1,1.0,
0,0.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
1,1.0,1.0
1,0.8414194349483214,0.0
1,0.7453729708069027,1.0
0,0.0,0.0
1,0.8666464467086605,1.0
0,0.0,1.0
0,0.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.907007508997034,
1,1.0,1.0
0,0.0,
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
1,1.0,1.0
0,0.0,0.0
1,0.7709805717525988,
0,0.0,0.0
1,1.0,1.0
0,0.0,
0,0.0,0.0
0,0.0,0.0
0,0.0,1.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
1,1.0,
0,0.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,1.0
0,0.0,0.0
0,0.0,0.0
1,1.0,0.0
1,1.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
1,0.3333333333333333,0.0
1,0.3333333333333333,1.0
0,0.0,
0,0.0,
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,1.0
1,1.0,1.0
1,0.7177582086847415,1.0
1,1.0,1.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,
1,1.0,1.0
0,0.0,1.0
1,1.0,1.0
1,1.0,1.0
0,0.0,0.0
0,0.0,
0,0.0,0.0
1,1.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,1.0
0,0.0,0.0
1,0.8892977442543525,0.0
1,1.0,1.0
0,0.0,0.0
1,0.9211302732310163,1.0
0,0.0,0.0
0,0.0,
1,1.0,1.0
1,0.9247908495241047,1.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
1,0.3333333333333333,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,0.0
1,0.3477211061061656,1.0
0,0.0,0.0
0,0.0,0.0
1,0.3333333333333333,1.0
0,0.0,0.0
0,0.0,0.0
1,0.5572616883726934,
0,0.0,1.0
1,0.5690399011111466,
0,0.0,0.0
0,0.0,0.0
1,0.3333333333333333,0.0
0,0.0,
1,0.5594974327278768,1.0
0,0.0,0.0
0,0.0,1.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,
0,0.0,
0,0.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,
0,0.0,0.0
0,0.0,1.0
1,1.0,1.0
0,0.0,0.0
1,1.0,1.0
1,1.0,1.0
1,1.0,
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
1,1.0,0.0
0,0.0,0.0
0,0.0,1.0
1,1.0,
0,0.0,0.0
0,0.0,
1,1.0,
1,0.2867037161740756,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,1.0
1,0.8175149158050755,1.0
0,0.0,0.0
1,0.34437384004831983,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
1,1.0,1.0
1,1.0,1.0
1,1.0,
1,0.9883525415081448,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,
1,1.0,1.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
1,0.8972534607682182,1.0
0,0.0,1.0
0,0.0,0.0
1,0.8694036376825447,1.0
0,0.0,0.0
0,0.0,1.0
1,1.0,1.0
0,0.0,0.0
1,1.0,
0,0.0,
1,0.8114282063766943,1.0
1,1.0,1.0
0,0.0,0.0
0,0.0,
0,0.0,0.0
0,0.0,1.0
1,0.3333333333333333,1.0
0,0.0,0.0
1,0.41869389161531223,1.0
0,0.0,0.0
1,0.44549997556566584,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.34578513882049755,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,
1,1.0,1.0
1,0.3333333333333333,
1,1.0,
0,0.0,0.0
1,0.8502914437219937,1.0
0,0.0,0.0
0,0.0,
0,0.0,0.0
0,0.0,1.0
1,0.9943964017088646,1.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.22271659338513816,
0,0.0,0.0
0,0.0,0.0
0,0.0,
0,0.0,0.0
1,1.0,
1,0.34384504881767114,1.0
0,0.0,0.0
0,0.0,1.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.18180179254188103,0.0
0,0.0,1.0
0,0.1560035537255315,
0,0.0,
0,0.0,0.0
1,0.5698538862056411,0.0
1,0.6818292396357964,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,1.0
1,1.0,
0,0.0,0.0
0,0.0,1.0
1,1.0,0.0
1,1.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.7767806342435777,1.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
1,0.4931147522217502,0.0
1,1.0,
0,0.0,0.0
0,0.0,
0,0.0,1.0
0,0.0,1.0
0,0.0,1.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
1,0.8130463812480996,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,1.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
1,0.8388400938474118,
0,0.0,0.0
0,0.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.5094864983406701,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,
0,0.0,0.0
1,1.0,1.0
1,1.0,1.0
0,0.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,
1,0.8213600849409737,0.0
1,1.0,
0,0.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.757053338180353,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,1.0
0,0.0,0.0
0,0.0,
0,0.0,0.0
1,1.0,
0,0.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,1.0
0,0.0,
1,0.9536664248717027,
0,0.0,0.0
0,0.0,0.0
1,0.44048678464526764,1.0
1,1.0,
1,0.8171177289551445,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,1.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
1,1.0,1.0
1,0.9163113876393029,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
1,1.0,1.0
0,0.0,0.0
1,0.3333333333333333,0.0
0,0.0,
1,1.0,1.0
0,0.0,0.0
1,1.0,1.0
0,0.039222395645481564,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.3849313470602415,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
1,1.0,1.0
0,0.0,1.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
1,0.48457255578363023,0.0
0,0.0,0.0
1,0.6713948235624457,1.0
0,0.0,0.0
0,0.0,1.0
0,0.0,0.0
1,0.9547382527351497,1.0
0,0.0,0.0
0,0.0,1.0
1,0.26143436006974907,1.0
1,1.0,0.0
1,1.0,1.0
0,0.0,0.0
1,0.4490288887100988,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.3532581327627122,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,0.0
0,0.0,0.0
1,0.3935575230680981,0.0
0,0.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,
1,0.6787921455653413,1.0
0,0.0,
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
1,1.0,
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
1,0.3333333333333333,0.0
1,1.0,1.0
1,1.0,1.0
1,1.0,0.0
0,0.0,1.0
0,0.17523422954677093,0.0
0,0.0,0.0
1,0.8445705277882688,1.0
1,1.0,0.0
0,0.0,1.0
0,0.0,1.0
0,0.0,0.0
0,0.0,1.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
1,1.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.5917023743815234,0.0
0,0.0,0.0
0,0.0,1.0
0,0.0,0.0
1,0.6666666666666666,
0,0.0,0.0
0,0.0,1.0
1,0.9930131597896614,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,
1,1.0,1.0
1,0.7276533552979423,1.0
0,0.0,1.0
0,0.0,0.0
0,0.0,
1,1.0,1.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.02651122725865437,0.0
1,1.0,
1,0.44063020280969356,0.0
1,1.0,
0,0.0,0.0
1,1.0,
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,
0,0.0,0.0
1,1.0,1.0
1,0.4085795812837336,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.6492513866716912,0.0
1,1.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.3333333333333333,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,1.0
1,0.8438740421415997,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
1,0.589809653714537,0.0
0,0.0,1.0
0,0.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,1.0
1,0.898417359549422,1.0
1,1.0,1.0
0,0.0,1.0
1,0.3333333333333333,0.0
0,0.0,
1,1.0,0.0
0,0.0,0.0
1,1.0,0.0
1,1.0,1.0
1,1.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.024868406710812533,1.0
1,1.0,1.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
1,0.8054124463953558,1.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
1,1.0,
1,1.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,1.0
0,0.0,0.0
1,1.0,0.0
0,0.0,1.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.8693459772332943,1.0
1,1.0,1.0
0,0.0,0.0
0,0.0,1.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
1,1.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
1,1.0,0.0
0,0.0,
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.602893724464762,
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,
1,1.0,1.0
1,1.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,
0,0.0,0.0
1,1.0,
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.8559163011542626,0.0
0,0.0,0.0
0,0.0,1.0
0,0.0,0.0
0,0.0,0.0
1,0.9049231003410254,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,
1,0.7849756454670845,0.0
0,0.0,1.0
0,0.0,1.0
1,0.9724509863947054,0.0
0,0.0,0.0
0,0.0,0.0
1,0.8688202707221168,0.0
1,0.733742382907479,0.0
0,0.0,0.0
0,0.0,0.0
1,0.3333333333333333,1.0
1,1.0,1.0
0,0.0,0.0
0,0.0,
0,0.0,0.0
1,1.0,0.0
1,0.9083368492576613,
1,1.0,0.0
1,1.0,0.0
0,0.0,
0,0.17946087185046333,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.4596482285173223,
0,0.0,0.0
0,0.0,1.0
0,0.0,1.0
0,0.0,0.0
1,1.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.3333333333333333,1.0
1,0.3333333333333333,1.0
1,0.5212385913882254,1.0
0,0.0,1.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
