LogTimestamp,MessageType,BankA_Name,BankA_BIC,Counterparty_BIC,Intermediary_BIC,TxnReference_TRN,UETR_UUID,ValueDate,Currency,Amount,Charges,Status,PurposeCode,RemittanceInfo,OrderingCustomer_Name,OrderingCustomer_Address,OrderingCustomer_Country,OrderingCustomer_Account,Beneficiary_Name,Beneficiary_Address,Beneficiary_Country,Beneficiary_Account,IsHighRiskCountry,TxnHour,TxnDayOfWeek,AmountInUSD,RelativeAmountToAvg,IsRepeatBeneficiary,CounterpartyRegion,TxnFrequencyLast7Days,TotalAmountLast7Days,RandomID,TransactionNoteLength,IsFraud
2025-08-24T08:38:00,MT202,Bank A,,BOFAUS3NXXX,BNPAFRPPXXX,TRN2508240057,,2025-08-24,AUD,4768.37,SHA,ACK,SUPP,Invoice 67104,Ethan Smith,"7533 Park Ave, Sydney",SG,8044354825.0,,"6637 Main St, Sydney",DE,7949795085.0,0.0,21.0,Sunday,3099.4405,0.1449511095446471,0.0,OT,1.0,58727.36516973008,190272,13.0,0.0
2025-08-22T19:31:00,MT103,Bank A,BANKAUS33,CHASUS33XXX,,TRN2508220054,,2025-08-22,INR,40320.577,BEN,SETTLED,TREA,Invoice 52517,Maria Williams,"2973 High St, Singapore",CA,1298867122.0,John Garcia,"8692 Market St, Toronto",CA,7243361127.0,0.0,9.0,Friday,20634.0,0.3042614893094126,,,1.0,13789.51736419625,412252,13.0,
2025-09-03T22:57:00,MT103,Bank A,BANKAUS33,NATAINBBXXX,,TRN2509030078,,2025-09-04,EUR,33701.09,SHA,ACK,LOAN,Invoice 69930,Arjun Davis,"4068 High St, Sydney",SG,8392190335.0,Sofia Khan,"8164 Elm St, Zurich",CH,9070568519.0,0.0,23.0,,37071.199,,,EU,8.0,54904.73052802073,671621,13.0,0.0
2025-08-19T09:47:00,MT103,Bank A,BANKAUS33,,,TRN2508190046,,2025-08-19,CAD,4451.63,BEN,SETTLED,SALA,Invoice 22739,Liam Martinez,"411 Maple Ave, Tokyo",AU,9861449701.0,Mia Johnson,"6690 Park Ave, Berlin",US,5064162365.0,0.0,3.0,Tuesday,3338.7225,0.3042614893094126,0.0,,4.0,341001.83,867836,13.0,0.0
2025-08-10T12:22:00,MT103,Bank A,BANKAUS33,ANZBAU3MXXX,,TRN2508100030,,2025-08-10,CHF,4678.78,OUR,SETTLED,SUPP,Invoice 93606,Arjun Johnson,"1648 Market St, Mumbai",FR,2549972386.0,Noah Smith,"8752 High St, Mumbai",US,,0.0,23.0,Sunday,4912.719,0.3506846784857876,0.0,,3.0,17199.81418491631,488215,13.0,0.0
2025-08-06T10:30:00,MT103,Bank A,BANKAUS33,NATAINBBXXX,BARCGB22XXX,TRN2508060018,,2025-08-06,JPY,35513.0,OUR,SENT,OTHR,Invoice 32810,John Hernandez,"8822 Market St, Sydney",CA,4642197907.0,Noah Hernandez,"5068 Queen St, Sydney",CA,8289454630.0,0.0,12.0,Wednesday,241.4884,0.1939306639673319,0.0,,7.0,4309.82528298803,907364,13.0,1.0
2025-08-07T21:14:00,MT103,Bank A,BANKAUS33,BARCGB22XXX,,TRN2508070023,,2025-08-07,AUD,19231.69,OUR,SETTLED,OTHR,Invoice 13534,Liam Williams,"9884 Market St, Zurich",FR,6467215542.0,Lucas Smith,"6372 Oxford St, Toronto",GB,8904911624.0,0.0,3.0,Thursday,216.07,0.7821570916086414,0.0,OT,9.0,206926.1528774444,369544,13.0,0.0
2025-09-06T12:00:00,pacs.008,Bank A,BANKAUS33,DEUTDEFFXXX,BANKAUS33,TRN2509060014,8b1a030f-0790-4f8e-8873-15379e8a442c,2025-09-07,EUR,4999566.7,BEN,SENT,SUPP,Invoice 5175,ACME Corp,45 Park Ave,,7962478150.0,,,??,,,12.0,Saturday,4241539.1,2.853008857138611,0.0,??,,0.0,237d5ed2,,
2025-08-31T04:29:00,,Bank A,BANKAUS33,DEUTDEFFXXX,,TRN2508310071,,2025-08-31,EUR,57995.33,SHA,ACK,,Invoice 89635,Noah Rodriguez,"9874 Queen St, Berlin",CH,6804850108.0,Jane Brown,"7127 Broadway, New York",GB,7039626948.0,,,Sunday,63794.863,2.850346522487097,0.0,EU,7.0,331820.1925507666,207450,13.0,1.0
2025-08-28T00:23:00,MT103,Bank A,BANKAUS33,ICBKCNBJXXX,CITIUS33XXX,TRN2508280066,,2025-08-28,GBP,73331.46,SHA,SENT,LOAN,Invoice 93748,Zoe Khan,"7350 Maple Ave, New York",GB,5376588372.0,Sofia Dubois,,CH,2237386857.0,0.0,5.0,,193301.0,2.558576827389521,0.0,,9.0,974540.9751213955,710704,13.0,1.0
2025-08-28T00:23:00,MT103,Bank A,,ICBKCNBJXXX,CITIUS33XXX,TRN2508280066,,2025-08-28,GBP,91664.325,SHA,SENT,TREA,Invoice 93748,Chen Martinez,"7350 Maple Ave, New York",GB,5376588372.0,Sofia Dubois,"8992 Maple Ave, Tokyo",CA,2237386857.0,0.0,23.0,Thursday,73331.46,0.3842471235891349,,,9.0,1069547.165944966,710704,13.0,1.0
2025-08-09T18:36:00,MT103,Bank A,BANKAUS33,CITIUS33XXX,,TRN2508090028,,2025-08-10,CHF,32774.16,OUR,SENT,OTHR,Invoice 48566,Lucas Martinez,"5577 Broadway, Singapore",IN,3387104291.0,Ava Kim,"1403 Market St, Toronto",JP,8352307139.0,0.0,17.0,Saturday,91664.325,0.9143045699235244,0.0,EU,2.0,94576.62755607712,,13.0,0.0
2025-08-21T09:00:00,MT202,Bank A,BANKAUS33,INVALIDBIC,,TRN2508210037,,2025-08-23,XXX,394314.25,ERR,ERROR,###,Invoice 6478,,,GB,3085197500.0,,,??,,,9.0,Thursday,377082.73,7.21,,AFRICA,20.0,367783.79,,9999.0,
2025-08-13T19:46:00,pacs.008,Bank A,BANKAUS33,BNPAFRPPXXX,BNPAFRPPXXX,,6cfbabbd-b77b-4fcf-b93b-52a69302d75f,2025-08-14,CHF,19487.72,OUR,SENT,TREA,Invoice 25396,Oliver Wilson,"8168 King Rd, New York",FR,6532043071.0,Lucas Müller,"473 Maple Ave, Paris",DE,9648665968.0,0.0,17.0,Wednesday,20462.106,0.2473849949940747,0.0,OT,8.0,21725.53949950827,891971,13.0,0.0
2025-09-09T13:08:00,MT103,Bank A,BANKAUS33,ICBKCNBJXXX,,TRN2509090096,,2025-09-09,JPY,26925.0,,SETTLED,SALA,Invoice 25376,Lucas Lopez,"8776 Market St, New York",IN,1312606333.0,Zoe Lopez,"3556 King Rd, Paris",JP,4904100195.0,0.0,5.0,Tuesday,12500.5985,0.4749103655290518,0.0,,9.0,,996048,13.0,0.0
2025-09-08T12:38:00,MT103,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2509080090,,2025-09-09,AUD,27735.29,SHA,SETTLED,OTHR,Invoice 27294,Maria Hernandez,,JP,1643611097.0,Olivia Hernandez,"7240 Park Ave, Paris",FR,,0.0,16.0,Monday,7406.707,1.12800038693023,0.0,AS,2.0,39952.18864826855,850020,13.0,1.0
2025-09-08T09:25:00,MT103,Bank A,BANKAUS33,BOFAUS3NXXX,,TRN2509080089,,2025-09-08,INR,26971.1925,BEN,SENT,SUPP,Invoice 20730,Oliver Johnson,"3619 Market St, Berlin",CH,5952894290.0,Arjun Brown,"6814 Elm St, Zurich",AU,4545940090.0,0.0,22.0,Monday,196212.0,2.893271073973949,0.0,AS,7.0,1134441.340952306,760960,13.0,0.0
2025-08-22T23:33:00,pacs.008,,BANKAUS33,BOFAUS3NXXX,,TRN2508220055,022ca9bb-ca98-46a4-8779-9a1ad90380b5,2025-08-22,EUR,3734.08,SHA,SENT,LOAN,Invoice 73783,Jane Garcia,"4459 King Rd, Toronto",CH,7902338893.0,Ethan Patel,"3532 Elm St, London",AU,2846465000.0,0.0,12.0,Friday,4107.488,0.0373017928311859,0.0,OC,7.0,0.0,736584,13.0,0.0
2025-08-24T08:38:00,MT202,Bank A,BANKAUS33,NATAINBBXXX,BNPAFRPPXXX,TRN2508240057,,2025-08-24,AUD,,SHA,ACK,SUPP,Invoice 67104,Ethan Smith,"7533 Park Ave, Sydney",SG,8044354825.0,Noah Müller,"6637 Main St, Sydney",DE,7949795085.0,0.0,14.0,Sunday,3099.4405,2.686654495425054,0.0,OT,1.0,32180.91809374594,190272,,0.0
2025-08-02T08:12:00,MT103,Bank A,BANKAUS33,,,TRN2508020010,,2025-08-02,AUD,15113.07,SHA,ACK,SUPP,Invoice 31798,Isaac Rodriguez,"2297 Queen St, Berlin",IN,2986972437.0,Alex Rodriguez,"9017 Park Ave, New York",JP,4590711152.0,0.0,12.0,Saturday,9823.4955,0.2473849949940747,0.0,AS,4.0,0.0,207512,13.0,0.0
2025-08-22T19:31:00,MT103,Bank A,BANKAUS33,CHASUS33XXX,,TRN2508220054,,2025-08-22,INR,1522.6356,,SETTLED,LOAN,Invoice 52517,Arjun Wilson,"2973 High St, Singapore",CA,1298867122.0,John Garcia,"8692 Market St, Toronto",AU,7243361127.0,0.0,2.0,Friday,20634.0,0.3042614893094126,0.0,,1.0,13789.51736419625,412252,13.0,
2025-09-08T14:31:00,MT103,Bank A,BANKAUS33,ICBKCNBJXXX,,TRN2509080091,,2025-09-08,CHF,,BEN,SENT,LOAN,Invoice 27750,Aarav Dubois,"6488 Broadway, New York",FR,,Jane Davis,"5645 Park Ave, Tokyo",GB,9305502799.0,0.0,7.0,Monday,2316.639,,0.0,,2.0,279580.4984724783,979611,13.0,0.0
2025-09-05T13:20:00,MT103,,BANKAUS33,DEUTDEFFXXX,CITIUS33XXX,TRN2509050082,,2025-09-06,CHF,51121.65,OUR,RECALL_PENDING,TREA,Invoice 75774,Zoe Nguyen,"842 Maple Ave, Zurich",DE,2632905061.0,,"9381 Park Ave, Paris",US,7189213526.0,0.0,9.0,Friday,53677.73250000001,1.465428571836479,0.0,,8.0,,499111,13.0,0.0
2025-09-14T02:00:00,MT202,Bank A,BANKAUS33,HSBCGB2LXXX,,TRN2509140041,,2025-09-14,JPY,7531048.0,ERR,NACK,TREA,Invoice 4636,,??,GB,6635913020.0,Global Ltd,,SG,4672963825.0,0.0,2.0,Sunday,6908150.81,77.57,0.0,??,20.0,333795.57,b1e3d05c,9999.0,0.0
2025-09-07T01:00:00,,Bank A,BANKAUS33,CITIUS33XXX,CITIUS33XXX,TRN2509070029,f297574f-b698-4a9a-92df-8fd45f9b4d88,2025-09-07,,1034936.05,SHA,,TREA,Invoice 8017,ACME Corp,??,,7756148080.0,,,,3801636837.0,,1.0,,1209255.59,10.51,1.0,,10.0,115555.45,d4ce7f23,9999.0,
2025-08-31T05:54:00,MT202,Bank A,BANKAUS33,CITIUS33XXX,BNPAFRPPXXX,TRN2508310072,,2025-08-31,CHF,4912.719,SHA,SENT,SALA,Invoice 34385,Arjun Müller,"6273 Maple Ave, New York",SG,6888247736.0,Mia Garcia,"9404 High St, Tokyo",SG,7004510516.0,0.0,5.0,Sunday,13314.31,0.3714308613364455,0.0,OC,4.0,54904.73052802073,271890,13.0,0.0
2025-09-05T13:20:00,MT103,,BANKAUS33,ICBKCNBJXXX,CITIUS33XXX,TRN2509050082,,2025-09-06,CHF,51121.65,OUR,RECALL_PENDING,TREA,Invoice 75774,Zoe Nguyen,"842 Maple Ave, Zurich",,2632905061.0,Liam Doe,"9381 Park Ave, Paris",US,7189213526.0,0.0,12.0,Friday,,0.4749103655290518,0.0,,8.0,84053.48466168105,499111,13.0,
2025-09-06T14:57:00,MT103,Bank A,BANKAUS33,BARCGB22XXX,,TRN2509060086,,,USD,15728.8,SHA,SETTLED,OTHR,Invoice 81211,Isaac Doe,"2869 Queen St, Berlin",US,3127657643.0,Noah Doe,"152 Broadway, Singapore",SG,9516893896.0,0.0,3.0,Saturday,15728.8,1.084932906295952,0.0,AS,7.0,70205.01331666022,940477,13.0,0.0
2025-08-19T10:54:00,MT103,Bank A,BANKAUS33,BOFAUS3NXXX,CHASUS33XXX,TRN2508190047,,2025-08-19,GBP,7090.31,OUR,ACK,,Invoice 94518,,"2532 Queen St, London",CH,7939173425.0,Emma Doe,"6071 Market St, Zurich",CH,5082603360.0,0.0,12.0,Tuesday,8862.8875,2.100225284870656,,EU,1.0,142885.5139304984,802335,13.0,0.0
2025-09-06T03:04:00,pacs.009,Bank A,BANKAUS33,ICBKCNBJXXX,,,03dd28b9-c21e-4b63-8e0d-79267ccb1b15,,INR,21187.0,OUR,SETTLED,SALA,Invoice 83664,Aarav Dubois,,IN,9504724761.0,Oliver Dubois,"4759 Main St, Mumbai",US,3057629778.0,0.0,,Saturday,39369.3625,0.312415826984517,0.0,EU,0.0,0.0,392890,13.0,1.0
2025-08-11T07:01:00,MT103,Bank A,BANKAUS33,NATAINBBXXX,,TRN2508110033,,2025-08-11,EUR,3931.19,SHA,ACK,LOAN,Invoice 87304,John Hernandez,"44 Queen St, Zurich",SG,7313226025.0,Jane Nguyen,"4721 Broadway, Zurich",GB,3952295757.0,0.0,9.0,Monday,3802.45,0.1272652095607274,0.0,EU,4.0,12101.42923485446,,13.0,0.0
2025-09-04T19:05:00,MT103,Bank A,BANKAUS33,ANZBAU3MXXX,CHASUS33XXX,TRN2509040080,,2025-09-04,CHF,3109.11,BEN,ACK,OTHR,Invoice 78069,Alex Garcia,"2109 Park Ave, Toronto",AU,9327720702.0,Chen Kim,"9871 Elm St, Toronto",SG,1172893522.0,0.0,3.0,Thursday,183.09,0.0867352048502518,0.0,AS,8.0,24134.17124450018,829650,13.0,0.0
2025-09-11T00:03:00,pacs.008,Bank A,BANKAUS33,CHASUS33XXX,,,97ea4066-c51e-4e0a-8a47-573dc16d9443,2025-09-11,CHF,12817.66,SHA,SETTLED,LOAN,,Chen Müller,"8955 King Rd, Berlin",JP,5111301175.0,Ava Doe,"1218 Main St, New York",AU,3708842947.0,0.0,6.0,Thursday,14652.297,0.3575757582719423,0.0,,8.0,120556.7694845577,811851,13.0,1.0
2025-08-20T03:10:00,MT103,Bank A,BANKAUS33,CHASUS33XXX,,TRN2508200048,,2025-08-20,CAD,88497.84,OUR,SENT,LOAN,Invoice 10371,Mia Garcia,"3476 Maple Ave, New York",US,8674224347.0,Liam Dubois,"9251 Market St, London",JP,4735313433.0,0.0,15.0,Wednesday,66373.38,134.73,0.0,AS,3.0,56532.41183118538,907789,13.0,1.0
2025-08-20T03:10:00,MT103,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2508200048,,2025-08-20,CAD,7758.33,OUR,SENT,SUPP,Invoice 10371,Oliver Wilson,"3476 Maple Ave, New York",US,8674224347.0,Liam Dubois,"9251 Market St, London",CA,4735313433.0,0.0,,Wednesday,88497.84,,0.0,AS,,176461.8220395227,907789,13.0,0.0
2025-08-24T08:38:00,MT202,,BANKAUS33,DEUTDEFFXXX,BNPAFRPPXXX,TRN2508240057,,2025-08-24,AUD,33577.86,SHA,ACK,SUPP,Invoice 67104,Maria Gonzalez,"7533 Park Ave, Sydney",SG,8044354825.0,Noah Müller,"6637 Main St, Sydney",CH,7949795085.0,0.0,13.0,Sunday,4768.37,0.1939306639673319,0.0,,1.0,4309.82528298803,190272,13.0,0.0
2025-08-08T09:32:00,MT202,Bank A,BANKAUS33,ICBKCNBJXXX,BARCGB22XXX,TRN2508080026,,2025-08-08,CAD,5847.25,OUR,SETTLED,TREA,,,"3979 Park Ave, Mumbai",SG,4459716271.0,Zoe Doe,,AU,9886101513.0,0.0,16.0,Friday,4385.4375,0.9271242298123568,0.0,OC,0.0,18787.46167916387,639439,13.0,0.0
2025-07-31T23:07:00,pacs.008,Bank A,BANKAUS33,BOFAUS3NXXX,,TRN2507310006,95192150-e325-4d22-83ff-12524e1c6cfd,2025-07-31,INR,17376.0,BEN,ACK,LOAN,Invoice 10074,Ethan Khan,"7434 Main St, Mumbai",JP,4272602734.0,Ava Müller,"4890 Elm St, Singapore",FR,5951406973.0,0.0,11.0,Thursday,17376.0,2.853008857138611,0.0,EU,9.0,206926.1528774444,,,1.0
,MT103,Bank A,BANKAUS33,CITIUS33XXX,,TRN2509130023,,,,1557347.76,,RECALL_PENDING,SALA,Invoice 9755,John Doe,,IN,6188276576.0,,10 Downing,BR,4335303557.0,0.0,9.0,Saturday,1580390.0,19.77,0.0,,5.0,232157.72,4c9f3317,50.0,
2025-09-08T16:11:00,pacs.008,Bank A,BANKAUS33,DEUTDEFFXXX,,TRN2509080092,868dffde-5b52-4ab2-818f-e40d076b9044,2025-09-08,,13964.33,OUR,RECALL_PENDING,TREA,Invoice 98276,Mia Jones,"6155 Park Ave, Tokyo",DE,2493660313.0,Aarav Lopez,"6440 Elm St, Berlin",FR,4585531525.0,0.0,3.0,Monday,10473.2475,0.2254515217055418,0.0,EU,0.0,,271836,13.0,0.0
2025-09-03T11:20:00,MT103,Bank A,BANKAUS33,HSBCGB2LXXX,BNPAFRPPXXX,,,2025-09-03,CAD,7758.33,OUR,ACK,GDSV,Invoice 68929,Aarav Rodriguez,"6810 King Rd, Zurich",FR,5912019621.0,Olivia Brown,"6533 High St, Sydney",JP,3412273600.0,0.0,,Wednesday,10344.44,1.127950737360106,0.0,AS,8.0,71968.70673167869,573125,13.0,0.0
2025-08-11T07:01:00,MT103,Bank A,BANKAUS33,HSBCGB2LXXX,,TRN2508110033,,2025-08-11,,3802.45,SHA,ACK,OTHR,Invoice 87304,,"44 Queen St, Zurich",SG,7313226025.0,Jane Nguyen,"4721 Broadway, Zurich",GB,3952295757.0,0.0,19.0,Monday,4182.695,0.2561285731656236,0.0,EU,4.0,74958.42782538795,522515,13.0,0.0
2025-08-13T17:05:00,pacs.008,Bank A,BANKAUS33,CHASUS33XXX,,TRN2508130036,b288bacf-86dd-49a9-94af-e0d58fbf6dfa,2025-08-14,EUR,36655.07,OUR,ACK,TREA,Invoice 96200,Chen Hernandez,"2635 Oxford St, Toronto",CH,9354542654.0,Isaac Doe,"7452 Park Ave, Sydney",GB,2388450337.0,0.0,19.0,Wednesday,18027.9385,1.226818279007781,0.0,AS,,105337.9380680546,132711,13.0,0.0
2025-08-17T17:08:00,MT103,Bank A,,ANZBAU3MXXX,,TRN2508170042,,2025-08-17,CAD,12225.95,SHA,ACK,TREA,Invoice 47700,Zoe Khan,"2786 High St, London",SG,9035194895.0,Arjun Nguyen,"8154 Maple Ave, Berlin",FR,6385791669.0,0.0,,Sunday,9169.4625,3.219870715899258,0.0,EU,1.0,206926.1528774444,757917,13.0,0.0
2025-08-06T21:00:00,pacs.008,,BANKAUS33,NATAINBBXXX,,TRN2508060021,b01e8cad-3455-4344-ba5e-aabfbb0e4cf8,2025-08-06,JPY,19057.25,SHA,SETTLED,SUPP,Invoice 47450,,"9133 Market St, London",CH,8995059760.0,Mia Patel,,AU,3691864041.0,0.0,12.0,Wednesday,31775.0,0.560455965262233,0.0,EU,4.0,123969.5553664464,292506,13.0,1.0
2025-09-08T14:31:00,MT103,Bank A,BANKAUS33,ICBKCNBJXXX,,TRN2509080091,,2025-09-08,CHF,115419.48,BEN,SENT,TREA,Invoice 27750,John Hernandez,"6488 Broadway, New York",FR,3483827971.0,Jane Davis,"5645 Park Ave, Tokyo",SG,9305502799.0,0.0,23.0,Monday,4182.695,3.219870715899258,0.0,,2.0,279580.4984724783,979611,13.0,0.0
2025-08-16T01:03:00,MT103,Bank A,BANKAUS33,CITIUS33XXX,,TRN2508160041,,2025-08-16,AUD,8622.64,BEN,SETTLED,,Invoice 48452,Isaac Doe,"1122 Market St, Mumbai",FR,4207337120.0,Ethan Müller,"1647 King Rd, Berlin",IN,4880176825.0,0.0,,Saturday,5604.715999999999,0.4579031766540165,0.0,AS,8.0,2071.792007685749,803714,13.0,1.0
2025-09-07T12:20:00,MT202,Bank A,BANKAUS33,CITIUS33XXX,,TRN2509070088,,2025-09-07,GBP,39357.47,SHA,ACK,LOAN,,Alex Khan,"6285 Market St, Zurich",IN,9392515666.0,Noah Gonzalez,"9387 Main St, Mumbai",CA,3975418439.0,0.0,16.0,Sunday,17376.0,1.373204770867486,0.0,OC,0.0,0.0,469599,13.0,1.0
2025-09-04T23:23:00,MT103,Bank A,BANKAUS33,CHASUS33XXX,,TRN2509040081,,2025-09-05,GBP,9443.64,OUR,SETTLED,GDSV,Invoice 92478,Olivia Wilson,"4903 Maple Ave, Sydney",JP,7581349462.0,Zoe Johnson,,SG,3893976444.0,,19.0,Thursday,66373.38,0.3294940325776791,0.0,OC,6.0,84053.48466168105,962645,13.0,0.0
2025-08-06T16:51:00,MT202,Bank A,BANKAUS33,CHASUS33XXX,,TRN2508060020,,2025-08-06,EUR,5023.15,SHA,SETTLED,SALA,Invoice 23970,Sofia Dubois,"401 Main St, Paris",CH,4300636585.0,,"9432 Market St, Toronto",CH,2716495971.0,0.0,9.0,Wednesday,5525.465,,0.0,,1.0,270627.726867279,391999,13.0,0.0
2025-08-02T07:52:00,MT103,,BANKAUS33,NATAINBBXXX,,TRN2508020009,,2025-08-02,INR,31919.0,BEN,ACK,TREA,Invoice 22899,Sofia Dubois,"9441 King Rd, Paris",CH,8763140509.0,Sofia Müller,,JP,7060638140.0,0.0,17.0,Saturday,19057.25,0.4706660113049889,0.0,,7.0,197275.0004068635,458745,13.0,0.0
2025-08-03T17:27:00,MT103,Bank A,BANKAUS33,BOFAUS3NXXX,,TRN2508030014,,2025-08-03,EUR,57535.27,BEN,SETTLED,LOAN,Invoice 31178,,"3451 Oxford St, Paris",IN,7465682673.0,,"1513 Queen St, Mumbai",AU,5310195918.0,0.0,5.0,Sunday,121190.454,,0.0,,2.0,87001.19017703984,757409,13.0,0.0
2025-08-01T06:37:00,,Bank A,BANKAUS33,NATAINBBXXX,,TRN2508010007,,2025-08-02,CHF,1337.12,SHA,SENT,LOAN,,Noah Nguyen,"950 Market St, Singapore",,9957813353.0,Lucas Garcia,"8728 High St, Berlin",CH,6004182187.0,0.0,5.0,Friday,1403.976,1.358441522118703,0.0,EU,2.0,,408987,13.0,
2025-08-11T03:39:00,pacs.009,Bank A,BANKAUS33,ANZBAU3MXXX,,TRN2508110032,6268a5c1-6a19-4c95-a35f-1540375c0770,2025-08-11,EUR,33566.2405,BEN,SETTLED,OTHR,Invoice 91987,Arjun Davis,"3698 Elm St, Toronto",CH,9196963901.0,Noah Gonzalez,"7026 Broadway, Singapore",CH,9848621776.0,0.0,3.0,Monday,32853.8,1.099592563180641,,AS,2.0,73878.60605315604,898615,13.0,1.0
2025-08-02T04:22:00,pacs.008,Bank A,BANKAUS33,BARCGB22XXX,DEUTDEFFXXX,TRN2508020008,9c2fed18-c059-431c-b8cd-3e270c4f5f86,2025-08-02,CAD,9965.73,BEN,SETTLED,GDSV,Invoice 19287,Ava Rodriguez,"1983 Market St, Paris",GB,,Zoe Lopez,"3771 Maple Ave, Paris",,9894847574.0,0.0,16.0,,7474.2975,0.1939306639673319,0.0,,6.0,64596.12914207487,745263,13.0,1.0
