Prediction,Probability_Fraud,Ethos_Decision,Actual
1,0.74105567,BLOCK,1.0
1,0.99631065,BLOCK,1.0
1,0.99055403,BLOCK,0.0
1,0.90617746,BLOCK,1.0
0,0.08255845,PROCEED,0.0
0,0.017848121,PROCEED,1.0
0,0.0006762587,PROCEED,1.0
0,0.060179926,PROCEED,1.0
1,0.98477465,BLOCK,0.0
0,0.003554417,PROCEED,0.0
0,0.007957446,PROCEED,0.0
1,0.694629,ESCALATE,
0,0.009293772,PROCEED,1.0
0,0.0057179094,PROCEED,
0,0.017232848,PROCEED,0.0
0,0.026143227,PROCEED,0.0
0,0.0050302846,PROCEED,0.0
0,0.018373048,PROCEED,1.0
1,0.7671472,BLOCK,1.0
0,0.0004333414,PROCEED,0.0
0,0.003242759,PROCEED,
0,0.00038605992,PROCEED,0.0
1,0.80527467,BLOCK,1.0
0,0.00020557336,PROCEED,
1,0.9818635,BLOCK,0.0
0,0.00045622303,PROCEED,0.0
0,0.0063092806,PROCEED,1.0
1,0.90371746,BLOCK,1.0
1,0.5507464,ESCALATE,0.0
0,0.0012385006,PROCEED,0.0
1,0.9985342,BLOCK,1.0
1,0.99581283,BLOCK,
0,0.0002224838,PROCEED,1.0
0,0.0024222443,PROCEED,0.0
1,0.96552324,BLOCK,0.0
0,0.014757213,PROCEED,0.0
0,0.00032666523,PROCEED,0.0
1,0.98487157,BLOCK,1.0
0,0.0016473454,PROCEED,0.0
0,0.007728207,PROCEED,0.0
1,0.7390407,BLOCK,0.0
1,0.5845348,ESCALATE,0.0
0,0.00070732477,PROCEED,0.0
1,0.9940394,BLOCK,1.0
0,8.134693e-05,PROCEED,0.0
1,0.9407132,BLOCK,0.0
1,0.9922389,BLOCK,1.0
1,0.99158865,BLOCK,0.0
0,0.00011025977,PROCEED,0.0
1,0.99603903,BLOCK,1.0
1,0.96420413,BLOCK,0.0
0,0.00081602787,PROCEED,0.0
1,0.9361596,BLOCK,0.0
1,0.99344194,BLOCK,1.0
0,0.07950627,PROCEED,
0,0.0038951482,PROCEED,
0,0.013502113,PROCEED,0.0
0,0.00034637313,PROCEED,0.0
0,0.00024190581,PROCEED,0.0
0,0.0020578406,PROCEED,0.0
0,0.008679538,PROCEED,0.0
0,4.7078374e-05,PROCEED,0.0
1,0.9976102,BLOCK,1.0
0,0.00041621906,PROCEED,1.0
0,0.00045123967,PROCEED,1.0
0,0.01680973,PROCEED,1.0
0,0.003741915,PROCEED,1.0
0,0.00019531326,PROCEED,0.0
1,0.9446403,BLOCK,1.0
1,0.9963834,BLOCK,0.0
0,0.00655525,PROCEED,0.0
0,0.00030956723,PROCEED,
1,0.992823,BLOCK,0.0
0,0.00014731288,PROCEED,0.0
0,0.0015319926,PROCEED,0.0
0,0.0012167066,PROCEED,0.0
0,0.0015474595,PROCEED,0.0
0,0.001401914,PROCEED,0.0
0,0.0005295458,PROCEED,0.0
0,0.00016238919,PROCEED,
1,0.9994134,BLOCK,1.0
0,0.0007626445,PROCEED,1.0
1,0.99750584,BLOCK,1.0
1,0.2469139,PROCEED,1.0
1,0.99880254,BLOCK,0.0
0,0.04828384,PROCEED,
0,5.710133e-05,PROCEED,0.0
1,0.99871075,BLOCK,0.0
0,0.00026532236,PROCEED,0.0
0,0.0037420434,PROCEED,0.0
0,6.981995e-05,PROCEED,0.0
1,0.8098044,BLOCK,1.0
0,0.0007786049,PROCEED,0.0
1,0.3689346,ESCALATE,0.0
1,0.9991435,BLOCK,1.0
0,0.0009886412,PROCEED,0.0
0,0.020803247,PROCEED,1.0
0,0.003010664,PROCEED,0.0
0,0.00082772097,PROCEED,
1,0.9998661,BLOCK,1.0
0,0.073990665,PROCEED,1.0
1,0.99980026,BLOCK,1.0
0,0.0015558181,PROCEED,0.0
0,0.0016385838,PROCEED,0.0
1,0.9998004,BLOCK,1.0
0,0.005008388,PROCEED,1.0
0,0.00016815256,PROCEED,0.0
0,0.012678032,PROCEED,0.0
0,0.004445665,PROCEED,0.0
0,0.0025491829,PROCEED,0.0
1,0.99870336,BLOCK,0.0
0,0.066305056,PROCEED,1.0
1,0.9806526,BLOCK,0.0
0,0.0028198923,PROCEED,0.0
0,0.097120605,PROCEED,1.0
0,0.000622825,PROCEED,0.0
0,0.00021502524,PROCEED,0.0
1,0.5192113,ESCALATE,
0,0.009896699,PROCEED,1.0
0,0.069256775,PROCEED,
1,0.99089336,BLOCK,0.0
0,0.0002032054,PROCEED,0.0
1,0.99331903,BLOCK,0.0
0,0.0025049972,PROCEED,
1,0.38125435,ESCALATE,1.0
0,0.00032041373,PROCEED,0.0
0,0.0010323683,PROCEED,1.0
0,0.19601794,PROCEED,1.0
1,0.98760325,BLOCK,0.0
0,0.0022441992,PROCEED,0.0
0,0.00016510369,PROCEED,0.0
0,0.00022114358,PROCEED,
0,9.05304e-05,PROCEED,
0,0.0006455299,PROCEED,1.0
0,0.00023663933,PROCEED,0.0
0,0.0021365026,PROCEED,0.0
0,0.000633371,PROCEED,0.0
0,0.15075186,PROCEED,0.0
1,0.99052244,BLOCK,
0,0.0007000556,PROCEED,0.0
0,0.0011561993,PROCEED,1.0
1,0.76371837,BLOCK,1.0
0,0.00092096406,PROCEED,0.0
1,0.6396118,ESCALATE,1.0
1,0.9981165,BLOCK,1.0
1,0.9957047,BLOCK,
0,0.0005897881,PROCEED,0.0
1,0.99945456,BLOCK,1.0
1,0.99186397,BLOCK,0.0
0,0.0024331028,PROCEED,0.0
1,0.94075066,BLOCK,0.0
0,0.0012261501,PROCEED,0.0
0,0.014496317,PROCEED,1.0
1,0.9986236,BLOCK,
0,0.00024445553,PROCEED,0.0
0,0.01071524,PROCEED,
1,0.99817157,BLOCK,
1,0.798476,BLOCK,1.0
0,0.0001797868,PROCEED,0.0
0,2.6788868e-05,PROCEED,0.0
0,0.04183892,PROCEED,1.0
0,0.014714608,PROCEED,1.0
0,0.0007904707,PROCEED,0.0
1,0.99519604,BLOCK,0.0
0,0.00030604753,PROCEED,0.0
0,0.118840575,PROCEED,1.0
0,0.0007796302,PROCEED,0.0
1,0.693658,ESCALATE,1.0
0,0.041103348,PROCEED,1.0
1,0.954466,BLOCK,
1,0.9970028,BLOCK,0.0
0,0.00081475824,PROCEED,0.0
0,8.218935e-05,PROCEED,0.0
0,7.342374e-05,PROCEED,0.0
1,0.9239362,BLOCK,0.0
1,0.77654696,BLOCK,0.0
0,0.0013730635,PROCEED,0.0
0,0.0005702043,PROCEED,
0,0.013119758,PROCEED,1.0
0,0.0077514467,PROCEED,0.0
1,0.99787784,BLOCK,1.0
0,0.01717497,PROCEED,0.0
1,0.9995975,BLOCK,1.0
0,0.013245856,PROCEED,1.0
0,0.00025672626,PROCEED,0.0
1,0.85811156,BLOCK,1.0
0,0.0317944,PROCEED,0.0
0,0.00022653241,PROCEED,1.0
1,0.2749737,PROCEED,1.0
0,0.0071147867,PROCEED,0.0
1,0.9997696,BLOCK,
0,0.00077371224,PROCEED,
0,0.0026393598,PROCEED,1.0
1,0.86170363,BLOCK,1.0
0,0.037678596,PROCEED,0.0
1,0.9646627,BLOCK,
0,0.00035673063,PROCEED,0.0
0,0.0019073181,PROCEED,1.0
0,0.0040639206,PROCEED,1.0
0,0.00085696677,PROCEED,0.0
0,0.0043253964,PROCEED,1.0
0,0.00073803106,PROCEED,0.0
0,0.13011205,PROCEED,0.0
0,0.00010922679,PROCEED,0.0
0,0.0030149366,PROCEED,0.0
0,0.0035794317,PROCEED,0.0
0,0.012599089,PROCEED,0.0
0,0.0026791606,PROCEED,0.0
0,0.00010495571,PROCEED,0.0
1,0.598275,ESCALATE,0.0
1,0.9985362,BLOCK,
0,0.0014404298,PROCEED,0.0
1,0.99983144,BLOCK,1.0
0,7.637853e-05,PROCEED,0.0
0,0.024465002,PROCEED,0.0
0,0.00030160305,PROCEED,0.0
1,0.99986875,BLOCK,1.0
0,0.03219003,PROCEED,0.0
0,0.0006204732,PROCEED,
1,0.9998988,BLOCK,1.0
1,0.98375344,BLOCK,
1,0.8620696,BLOCK,
0,4.7053014e-05,PROCEED,0.0
0,0.011573025,PROCEED,1.0
0,9.9191886e-05,PROCEED,0.0
0,0.048248596,PROCEED,
1,0.9961356,BLOCK,0.0
0,0.0092160385,PROCEED,1.0
0,0.0028913028,PROCEED,1.0
1,0.9984946,BLOCK,1.0
0,0.00021842046,PROCEED,0.0
0,0.0008551482,PROCEED,0.0
1,0.30571154,ESCALATE,1.0
0,0.00049997185,PROCEED,0.0
0,0.0004394517,PROCEED,0.0
0,0.05693639,PROCEED,0.0
0,0.00014441083,PROCEED,0.0
0,0.01137218,PROCEED,
0,0.0016023803,PROCEED,0.0
0,0.00055535,PROCEED,0.0
0,0.00046901693,PROCEED,
0,0.001082508,PROCEED,0.0
1,0.99586123,BLOCK,
0,0.00811993,PROCEED,1.0
0,0.00016943853,PROCEED,0.0
0,0.00066993857,PROCEED,1.0
0,0.00025130704,PROCEED,0.0
0,0.00044267165,PROCEED,0.0
1,0.9991008,BLOCK,1.0
1,0.99544686,BLOCK,0.0
0,0.03653773,PROCEED,1.0
0,0.016788393,PROCEED,
0,0.0011679244,PROCEED,
0,0.00018214104,PROCEED,0.0
1,0.99701786,BLOCK,0.0
1,0.9952903,BLOCK,0.0
1,0.9729504,BLOCK,0.0
0,0.00059889077,PROCEED,0.0
0,0.00039151966,PROCEED,0.0
0,0.0007726222,PROCEED,1.0
1,0.99655724,BLOCK,
1,0.99088883,BLOCK,0.0
0,0.012639431,PROCEED,1.0
1,0.9978594,BLOCK,0.0
1,0.9956311,BLOCK,0.0
0,0.00025176053,PROCEED,0.0
0,0.002975621,PROCEED,0.0
1,0.95768684,BLOCK,0.0
1,0.99643445,BLOCK,0.0
1,0.57645434,ESCALATE,1.0
1,0.97974545,BLOCK,0.0
1,0.9977012,BLOCK,1.0
0,0.0064959615,PROCEED,0.0
0,0.0012895002,PROCEED,0.0
0,0.00097137754,PROCEED,0.0
0,0.023506235,PROCEED,1.0
1,0.98410785,BLOCK,0.0
0,0.047693588,PROCEED,
0,0.0003878557,PROCEED,0.0
0,0.0004668376,PROCEED,
0,9.9583114e-05,PROCEED,1.0
0,0.038720343,PROCEED,1.0
0,0.07294304,PROCEED,1.0
0,0.00058862224,PROCEED,0.0
0,0.0005183709,PROCEED,0.0
1,0.9976847,BLOCK,1.0
1,0.9982913,BLOCK,1.0
0,0.00052632,PROCEED,0.0
0,0.00042779962,PROCEED,0.0
0,0.00021320747,PROCEED,1.0
0,0.033198345,PROCEED,0.0
1,0.37694523,ESCALATE,1.0
0,0.028329093,PROCEED,0.0
0,0.00027916144,PROCEED,0.0
1,0.95316243,BLOCK,
1,0.9506082,BLOCK,0.0
0,0.00029118898,PROCEED,1.0
0,0.00016722614,PROCEED,0.0
0,0.065521635,PROCEED,0.0
0,0.00040238377,PROCEED,0.0
0,3.8662136e-05,PROCEED,0.0
0,0.00039902306,PROCEED,0.0
1,0.98734856,BLOCK,0.0
0,0.0002210915,PROCEED,0.0
0,0.00034739697,PROCEED,0.0
0,0.0003745295,PROCEED,0.0
0,0.0006368181,PROCEED,
0,0.014148209,PROCEED,0.0
0,0.0019760572,PROCEED,1.0
1,0.99941003,BLOCK,1.0
0,0.0047338996,PROCEED,1.0
0,0.0071350527,PROCEED,0.0
0,8.69463e-05,PROCEED,0.0
0,0.0010085818,PROCEED,0.0
0,0.00018304812,PROCEED,0.0
0,0.00014378456,PROCEED,
1,0.9933124,BLOCK,0.0
1,0.8006478,BLOCK,
0,0.00078034593,PROCEED,1.0
1,0.9887039,BLOCK,0.0
1,0.97965324,BLOCK,0.0
0,0.0013695706,PROCEED,0.0
0,0.00028793584,PROCEED,0.0
1,0.99561274,BLOCK,0.0
1,0.99561536,BLOCK,1.0
0,0.00060996966,PROCEED,0.0
0,0.0029169938,PROCEED,1.0
0,0.0004874771,PROCEED,0.0
0,0.00015549987,PROCEED,
0,0.00040214756,PROCEED,0.0
1,0.9979316,BLOCK,
0,0.009113469,PROCEED,1.0
0,0.0002585336,PROCEED,0.0
0,0.013951367,PROCEED,0.0
1,0.99646866,BLOCK,0.0
0,0.0034748504,PROCEED,0.0
0,0.0002601373,PROCEED,0.0
0,0.0009393875,PROCEED,0.0
0,0.018439643,PROCEED,0.0
0,0.00088630046,PROCEED,1.0
0,0.0001122705,PROCEED,
1,0.7899962,BLOCK,
0,0.05987821,PROCEED,0.0
0,0.009895541,PROCEED,0.0
0,0.00833166,PROCEED,1.0
1,0.99621457,BLOCK,
1,0.993123,BLOCK,0.0
0,0.0008702144,PROCEED,0.0
0,0.00847637,PROCEED,0.0
1,0.99860626,BLOCK,1.0
0,0.0026682129,PROCEED,1.0
0,0.0005066883,PROCEED,0.0
0,0.0062385327,PROCEED,0.0
1,0.5408374,ESCALATE,1.0
1,0.99400455,BLOCK,1.0
1,0.9998074,BLOCK,0.0
0,5.5607372e-05,PROCEED,0.0
0,0.0006758435,PROCEED,0.0
0,0.0006452503,PROCEED,0.0
0,0.0076807286,PROCEED,1.0
0,0.00017263147,PROCEED,0.0
1,0.98854864,BLOCK,0.0
0,0.0010853735,PROCEED,0.0
1,0.99796605,BLOCK,1.0
1,0.99145293,BLOCK,1.0
1,0.9627006,BLOCK,0.0
1,0.99847835,BLOCK,0.0
0,0.00050797686,PROCEED,
1,0.47630796,ESCALATE,1.0
1,0.9924448,BLOCK,0.0
1,0.3968143,ESCALATE,1.0
1,0.94751084,BLOCK,0.0
0,0.010119425,PROCEED,0.0
0,0.032570273,PROCEED,0.0
0,8.784143e-05,PROCEED,0.0
0,0.00020714467,PROCEED,0.0
0,0.016813884,PROCEED,0.0
0,0.0008632067,PROCEED,0.0
0,0.013915315,PROCEED,0.0
0,0.046661824,PROCEED,0.0
0,0.0015565302,PROCEED,0.0
0,3.65364e-05,PROCEED,0.0
0,0.0049090614,PROCEED,0.0
1,0.99993086,BLOCK,1.0
1,0.99970144,BLOCK,1.0
0,0.000111377674,PROCEED,1.0
1,0.9562865,BLOCK,1.0
0,0.020505907,PROCEED,0.0
0,0.00031749424,PROCEED,0.0
1,0.9958585,BLOCK,0.0
0,0.00062570296,PROCEED,0.0
1,0.9453852,BLOCK,1.0
0,0.00011058988,PROCEED,0.0
1,0.98192984,BLOCK,1.0
0,0.012165173,PROCEED,0.0
0,0.046405524,PROCEED,1.0
0,9.092751e-05,PROCEED,0.0
0,0.0122212665,PROCEED,1.0
1,0.96846694,BLOCK,1.0
1,0.9965443,BLOCK,0.0
1,0.99964094,BLOCK,1.0
0,0.0003175539,PROCEED,0.0
0,0.004957917,PROCEED,1.0
0,0.00042232685,PROCEED,0.0
0,0.00036487484,PROCEED,0.0
0,0.0014537036,PROCEED,0.0
0,0.00039260843,PROCEED,0.0
0,0.005822021,PROCEED,1.0
1,0.9747276,BLOCK,0.0
0,0.0003824607,PROCEED,0.0
0,0.0013553681,PROCEED,0.0
0,0.029833023,PROCEED,0.0
0,0.0010373242,PROCEED,0.0
0,0.0001642011,PROCEED,0.0
0,7.096389e-05,PROCEED,0.0
1,0.99816847,BLOCK,0.0
1,0.97809714,BLOCK,0.0
0,0.027577246,PROCEED,0.0
0,0.004218505,PROCEED,1.0
0,0.0014356942,PROCEED,0.0
0,0.001365353,PROCEED,0.0
0,0.012136372,PROCEED,0.0
1,0.9667895,BLOCK,
0,0.0047292016,PROCEED,1.0
1,0.9282781,BLOCK,
1,0.9991316,BLOCK,1.0
1,0.95172036,BLOCK,0.0
0,0.0008563032,PROCEED,0.0
1,0.9914963,BLOCK,
0,0.0016918537,PROCEED,0.0
0,0.00023513606,PROCEED,0.0
0,0.0058394154,PROCEED,0.0
0,0.007453472,PROCEED,0.0
1,0.9993383,BLOCK,1.0
0,0.00021580595,PROCEED,0.0
0,0.0019520276,PROCEED,0.0
1,0.9808007,BLOCK,0.0
1,0.30596387,ESCALATE,1.0
0,0.08397816,PROCEED,1.0
1,0.99640214,BLOCK,0.0
0,0.034286123,PROCEED,1.0
1,0.99654394,BLOCK,0.0
0,0.0026393675,PROCEED,0.0
1,0.7628705,BLOCK,1.0
1,0.7093691,BLOCK,0.0
0,0.17629836,PROCEED,1.0
0,0.009525621,PROCEED,1.0
0,0.035364047,PROCEED,0.0
0,0.005341799,PROCEED,1.0
1,0.75402594,BLOCK,1.0
0,0.00045102334,PROCEED,0.0
0,0.0004518849,PROCEED,0.0
1,0.94075066,BLOCK,0.0
1,0.9005775,BLOCK,0.0
