Prediction,Probability_Fraud,ETHOS,Actual
0,0.21641801848174258,Proceed,0.0
1,0.5879879058452921,Proceed,1.0
0,0.12804046929246493,Proceed,0.0
1,0.5517924056886511,Proceed,0.0
0,0.19919022724003627,Proceed,1.0
1,0.46861573819127283,Proceed,0.0
0,0.24521011003305748,Proceed,0.0
1,0.7327190674735129,Proceed,1.0
1,0.5545126923982377,Proceed,1.0
1,0.7235602861097569,Proceed,1.0
1,0.693932787605651,Proceed,0.0
1,0.6680224202840531,Proceed,1.0
1,0.737217810456454,Proceed,1.0
0,0.20507836280507796,Proceed,0.0
0,0.10724807913870206,Proceed,0.0
0,0.16123052317675865,Proceed,0.0
0,0.14963147797629045,Proceed,0.0
1,0.5564301309232295,Proceed,1.0
0,0.3127579663237704,Proceed,0.0
1,0.4512525829836251,Proceed,0.0
0,0.14604001384689386,Proceed,0.0
0,0.1630002944447523,Proceed,0.0
1,0.6915213483551523,Proceed,1.0
1,0.511961105913169,Proceed,1.0
0,0.2535346801226002,Proceed,1.0
1,0.5352779809196094,Proceed,1.0
1,0.6745263574230091,Proceed,0.0
1,0.7133783367024042,Proceed,1.0
0,0.2200811789337375,Proceed,0.0
0,0.16310350895106288,Proceed,0.0
1,0.5126663427322147,Proceed,1.0
0,0.13562115820451054,Proceed,0.0
1,0.5450734718895384,Proceed,1.0
1,0.75785362912433,Proceed,0.0
0,0.15430986425759427,Proceed,0.0
1,0.4360490734069478,Proceed,1.0
1,0.4908478629848579,Proceed,1.0
0,0.10571265694892262,Proceed,1.0
0,0.0926055630592187,Proceed,0.0
1,0.41814566733895625,Proceed,0.0
0,0.14492123050664263,Proceed,1.0
0,0.23351928008582395,Proceed,0.0
0,0.10882115548717405,Proceed,0.0
0,0.20848907294876184,Proceed,0.0
0,0.11174429073886528,Proceed,0.0
0,0.16442840392862496,Proceed,0.0
1,0.5870152915458879,Proceed,1.0
0,0.2740506411643093,Proceed,0.0
0,0.10697745422237759,Proceed,0.0
0,0.11573714287180685,Proceed,0.0
1,0.7612827542153516,Proceed,1.0
1,0.7935214115242628,Proceed,1.0
1,0.49812440940261504,Proceed,0.0
1,0.5541626177834728,Proceed,1.0
0,0.21729961890506297,Proceed,0.0
1,0.6322217906069139,Proceed,1.0
0,0.12768315931741636,Proceed,1.0
0,0.1912066600276533,Proceed,1.0
0,0.3714160847040845,Proceed,0.0
0,0.16265373487508566,Proceed,0.0
0,0.17212298547751717,Proceed,0.0
1,0.5624003698836169,Proceed,1.0
0,0.23132811707456444,Proceed,0.0
0,0.20696738173668544,Proceed,0.0
0,0.20444564543320162,Proceed,0.0
1,0.7003357946020904,Proceed,1.0
1,0.5938587091604263,Proceed,1.0
0,0.12769160435695523,Proceed,0.0
0,0.18402016847276645,Proceed,0.0
1,0.7336987050657354,Proceed,1.0
0,0.2756098899219475,Proceed,0.0
0,0.11048748777601737,Proceed,0.0
1,0.3847945201124049,Proceed,1.0
1,0.6946661181411757,Proceed,1.0
1,0.4779449653202721,Proceed,0.0
0,0.2394670666585289,Proceed,0.0
1,0.7760682992815643,Proceed,1.0
0,0.148412228457953,Proceed,1.0
0,0.2087450138705853,Proceed,0.0
0,0.3419437694600439,Proceed,0.0
0,0.22302854502162886,Proceed,0.0
0,0.15437333746295623,Proceed,0.0
1,0.42690362819542077,Proceed,1.0
0,0.2241809675521442,Proceed,0.0
0,0.1531549183137296,Proceed,0.0
1,0.5661905363401956,Proceed,0.0
1,0.5922838768412876,Proceed,0.0
0,0.15429419915265724,Proceed,0.0
1,0.7370888408713636,Proceed,1.0
0,0.14221344400702804,Proceed,0.0
0,0.3158581812243115,Proceed,0.0
1,0.6853617699348064,Proceed,1.0
1,0.3976328047252133,Proceed,0.0
0,0.20059343676178862,Proceed,0.0
1,0.7475095495245032,Proceed,1.0
1,0.38871185148717785,Proceed,0.0
0,0.22784036108925476,Proceed,0.0
1,0.49247630122352776,Proceed,0.0
1,0.4778937843957209,Proceed,1.0
0,0.13230078429545566,Proceed,0.0
0,0.1460985571432778,Proceed,0.0
0,0.15848681138712442,Proceed,0.0
0,0.16407933468833527,Proceed,0.0
0,0.2135493864342624,Proceed,0.0
0,0.1272754626945037,Proceed,0.0
1,0.78264233914997,Proceed,1.0
0,0.16583143517285803,Proceed,1.0
1,0.722462289590642,Proceed,1.0
1,0.4988718661019452,Proceed,1.0
1,0.6150141008309655,Proceed,1.0
0,0.14888335049928966,Proceed,0.0
1,0.5466491696839703,Proceed,1.0
0,0.3203419075555278,Proceed,0.0
0,0.2767203911218624,Proceed,0.0
1,0.4315527472622682,Proceed,0.0
0,0.14041004846916785,Proceed,0.0
0,0.2745416818097069,Proceed,0.0
0,0.13916648112247093,Proceed,0.0
0,0.13310874760689523,Proceed,0.0
0,0.18297303848716318,Proceed,0.0
0,0.19839930558058153,Proceed,0.0
1,0.7535742944291934,Proceed,1.0
0,0.16573701537368876,Proceed,1.0
1,0.7812385821652147,Proceed,1.0
1,0.5593552821905401,Proceed,1.0
1,0.4213005133258696,Proceed,0.0
0,0.07678505240551853,Proceed,0.0
1,0.7321735904866254,Proceed,0.0
0,0.08144042171762408,Proceed,0.0
0,0.1825530005117632,Proceed,0.0
0,0.14236405614332295,Proceed,0.0
1,0.4482469652966193,Proceed,1.0
0,0.27342998628661314,Proceed,0.0
1,0.5629363747460989,Proceed,0.0
1,0.7053448555807976,Proceed,1.0
0,0.19880062135781904,Proceed,0.0
1,0.6304412007578599,Proceed,1.0
0,0.1686514026340654,Proceed,0.0
1,0.8206570492798844,Block/Escalate,1.0
1,0.6067288700946415,Proceed,1.0
1,0.7762031677608751,Proceed,1.0
0,0.13597956617749263,Proceed,0.0
0,0.15953918418836183,Proceed,0.0
1,0.9003869048831992,Block/Escalate,1.0
1,0.43878364425864136,Proceed,1.0
0,0.10388287873623217,Proceed,0.0
0,0.1636661157095268,Proceed,0.0
1,0.40205996113593034,Proceed,0.0
0,0.1169075038588903,Proceed,0.0
1,0.7980992559122135,Proceed,0.0
1,0.45553421826798646,Proceed,1.0
1,0.46612046374765526,Proceed,0.0
0,0.10984554760820096,Proceed,0.0
1,0.4493356788200926,Proceed,1.0
0,0.171212440336596,Proceed,0.0
0,0.11851122347483047,Proceed,0.0
0,0.2845298558310586,Proceed,1.0
1,0.5087626786431575,Proceed,0.0
0,0.18015503521667856,Proceed,0.0
1,0.46453643798718264,Proceed,0.0
1,0.5055018153017167,Proceed,1.0
0,0.11177818476465949,Proceed,0.0
0,0.22494657866178394,Proceed,1.0
1,0.6091084784361415,Proceed,1.0
1,0.4106700209511556,Proceed,0.0
0,0.21363950882878976,Proceed,0.0
0,0.19938450530998178,Proceed,0.0
0,0.10864257550395756,Proceed,1.0
0,0.1345012665057545,Proceed,0.0
0,0.20389707473886337,Proceed,0.0
0,0.13725360699501857,Proceed,0.0
0,0.35607100771249434,Proceed,0.0
0,0.14232467532106666,Proceed,0.0
0,0.1081768577894293,Proceed,1.0
1,0.6961531480362355,Proceed,1.0
0,0.22966453844816712,Proceed,0.0
1,0.7631141212735078,Proceed,1.0
1,0.7305931679769522,Proceed,1.0
0,0.11293851700809804,Proceed,0.0
1,0.856620567409321,Block/Escalate,1.0
0,0.3180491848490737,Proceed,0.0
0,0.16743568864725275,Proceed,0.0
1,0.5667295678099543,Proceed,0.0
0,0.25967530176313214,Proceed,0.0
0,0.21792078028735554,Proceed,1.0
0,0.09770992723232161,Proceed,0.0
1,0.47085404318216784,Proceed,1.0
0,0.07968988735147403,Proceed,0.0
0,0.15003226062619704,Proceed,0.0
0,0.32731363981150396,Proceed,1.0
1,0.5859663356405924,Proceed,1.0
0,0.23133269791968838,Proceed,0.0
1,0.4879551409712088,Proceed,0.0
0,0.10246513039786798,Proceed,0.0
1,0.608256395926227,Proceed,1.0
0,0.1662587142382196,Proceed,0.0
1,0.5748953435722809,Proceed,1.0
1,0.6990565704817993,Proceed,1.0
1,0.5517494019071834,Proceed,0.0
0,0.2175316994446933,Proceed,0.0
0,0.14382391901459943,Proceed,0.0
0,0.1665462005110428,Proceed,0.0
1,0.41646627443593226,Proceed,0.0
1,0.45068553642166553,Proceed,0.0
0,0.20414637030743926,Proceed,0.0
1,0.5451734495713564,Proceed,1.0
0,0.08196056180159972,Proceed,0.0
1,0.7591856802537245,Proceed,1.0
0,0.2265468977174569,Proceed,0.0
1,0.5294535839988701,Proceed,1.0
1,0.39298541150930233,Proceed,1.0
0,0.12187464343893349,Proceed,0.0
1,0.5139749933511857,Proceed,1.0
0,0.2021708840559468,Proceed,0.0
0,0.13217543353067632,Proceed,1.0
1,0.6974554910556855,Proceed,1.0
0,0.20709527901914568,Proceed,0.0
1,0.551999894902082,Proceed,1.0
1,0.6061693179685329,Proceed,1.0
0,0.28110925450354607,Proceed,0.0
0,0.1684027919075154,Proceed,0.0
0,0.2243504387157675,Proceed,1.0
1,0.515083179348155,Proceed,1.0
0,0.16070588955210793,Proceed,0.0
1,0.49354327245093627,Proceed,1.0
0,0.12586613562809204,Proceed,0.0
1,0.5196433683837245,Proceed,0.0
0,0.06347957708020542,Proceed,0.0
0,0.13398386464947992,Proceed,0.0
0,0.12198338814033953,Proceed,0.0
1,0.493159865647865,Proceed,0.0
0,0.1595663728047639,Proceed,0.0
0,0.12559577253397838,Proceed,0.0
1,0.47662328588240227,Proceed,0.0
0,0.23074042222452212,Proceed,0.0
1,0.8773977210779356,Block/Escalate,1.0
0,0.1681514773469482,Proceed,0.0
0,0.1817101319941565,Proceed,0.0
0,0.21662389535749643,Proceed,0.0
1,0.7097256738841412,Proceed,1.0
0,0.2962556019149472,Proceed,0.0
1,0.7040860407916634,Proceed,1.0
0,0.16914421087623982,Proceed,0.0
1,0.54388301013696,Proceed,1.0
0,0.15274496313881508,Proceed,0.0
1,0.402354317231453,Proceed,0.0
1,0.4298099307736848,Proceed,1.0
1,0.5930099576994871,Proceed,1.0
1,0.7936127773016602,Proceed,1.0
0,0.17444870286637892,Proceed,0.0
0,0.2070845468779129,Proceed,0.0
1,0.6062759804655886,Proceed,1.0
0,0.2374609571604842,Proceed,0.0
0,0.12174648336338459,Proceed,0.0
0,0.28547840695985005,Proceed,0.0
0,0.19943221399965327,Proceed,0.0
0,0.2417424966604591,Proceed,0.0
0,0.16318724261813758,Proceed,0.0
0,0.22468785324741963,Proceed,0.0
1,0.49989165410840464,Proceed,1.0
0,0.11914752549143907,Proceed,0.0
0,0.15146657474158967,Proceed,1.0
0,0.1617645407805462,Proceed,0.0
0,0.14261982838529216,Proceed,0.0
1,0.8264987594888662,Block/Escalate,1.0
1,0.4967805342631589,Proceed,0.0
0,0.1705579250041767,Proceed,1.0
0,0.14264339526173642,Proceed,0.0
1,0.5143769979409765,Proceed,0.0
1,0.5218039363169287,Proceed,0.0
1,0.45395100575219305,Proceed,0.0
0,0.16846769619440174,Proceed,0.0
0,0.21213229925637472,Proceed,0.0
0,0.13171955806579846,Proceed,1.0
1,0.4419718973454537,Proceed,0.0
1,0.46612985336161455,Proceed,1.0
1,0.7657586317259605,Proceed,0.0
1,0.7118730431138367,Proceed,0.0
0,0.15767921005027358,Proceed,0.0
0,0.15877825417079197,Proceed,0.0
1,0.4597817764874381,Proceed,0.0
1,0.40236980884700996,Proceed,0.0
1,0.5078288516635602,Proceed,1.0
1,0.39683446253850196,Proceed,0.0
1,0.7289202086516131,Proceed,1.0
0,0.10648810629434091,Proceed,0.0
0,0.18955768891061786,Proceed,0.0
0,0.19990880283361115,Proceed,0.0
1,0.5870640477596651,Proceed,1.0
1,0.5049570938368558,Proceed,0.0
0,0.1678516985144188,Proceed,0.0
0,0.09528993879868006,Proceed,1.0
0,0.17296638950675416,Proceed,1.0
0,0.20034020498655514,Proceed,1.0
0,0.21872328700335564,Proceed,0.0
0,0.10007633368631666,Proceed,0.0
1,0.7602512688506288,Proceed,1.0
1,0.5240447707229123,Proceed,1.0
0,0.1293419933090157,Proceed,0.0
0,0.1286330427621375,Proceed,0.0
0,0.10224512586151605,Proceed,1.0
0,0.2020119413604158,Proceed,0.0
1,0.6086980672372643,Proceed,1.0
0,0.19275890870589862,Proceed,0.0
0,0.11885426885481726,Proceed,0.0
1,0.41302047848436935,Proceed,0.0
0,0.1782917456964246,Proceed,1.0
0,0.13892657664866578,Proceed,0.0
0,0.21798940572459416,Proceed,0.0
0,0.10873454940653318,Proceed,0.0
0,0.16296856797355544,Proceed,0.0
0,0.12941129169699744,Proceed,0.0
1,0.5136140782386581,Proceed,0.0
0,0.09340588725818061,Proceed,0.0
0,0.14379468011420654,Proceed,0.0
0,0.2449216365775935,Proceed,0.0
0,0.24876864439265764,Proceed,0.0
1,0.6304279393187832,Proceed,1.0
1,0.739744991805453,Proceed,1.0
0,0.23162793567155318,Proceed,1.0
0,0.16504193093326294,Proceed,0.0
0,0.20648694464021394,Proceed,0.0
0,0.15727706170962427,Proceed,0.0
0,0.13725855627771075,Proceed,0.0
1,0.5193716916263179,Proceed,0.0
0,0.15698942754628753,Proceed,1.0
0,0.3388585737337765,Proceed,0.0
1,0.4200775128508981,Proceed,0.0
0,0.19461108665415006,Proceed,0.0
0,0.16366160687546405,Proceed,0.0
1,0.5289296737630063,Proceed,0.0
1,0.7287786305000978,Proceed,1.0
0,0.09724941092338037,Proceed,0.0
1,0.4134887655631715,Proceed,1.0
0,0.20676551432676435,Proceed,0.0
0,0.13174993148736383,Proceed,0.0
0,0.2794088005040663,Proceed,1.0
0,0.08195401061018492,Proceed,0.0
0,0.2694901954636306,Proceed,0.0
1,0.40287729819043244,Proceed,0.0
1,0.4005044124445715,Proceed,0.0
0,0.19264518989794852,Proceed,0.0
0,0.09942087925566406,Proceed,0.0
0,0.25129918880195456,Proceed,0.0
0,0.18640127989757618,Proceed,1.0
1,0.42417857878593246,Proceed,0.0
0,0.21319161393929204,Proceed,0.0
1,0.5137307353345224,Proceed,1.0
1,0.5176768410206853,Proceed,0.0
0,0.12668807904133914,Proceed,0.0
0,0.14805321469984759,Proceed,0.0
1,0.685984931448187,Proceed,1.0
0,0.1701532177709487,Proceed,1.0
0,0.14399030810464503,Proceed,0.0
0,0.3356872925229301,Proceed,0.0
1,0.6019608334531769,Proceed,1.0
1,0.7327747616979163,Proceed,1.0
1,0.5365660840433051,Proceed,0.0
0,0.09488739234920898,Proceed,0.0
0,0.13603940071311107,Proceed,0.0
0,0.15368427095787432,Proceed,0.0
1,0.4597467002749886,Proceed,1.0
0,0.12616294744840978,Proceed,0.0
0,0.3455903456582326,Proceed,0.0
0,0.18976061564129446,Proceed,0.0
1,0.7520176581558059,Proceed,1.0
1,0.707806251621003,Proceed,1.0
1,0.4532683848654014,Proceed,0.0
1,0.5096025523117033,Proceed,0.0
1,0.606444648340215,Proceed,1.0
1,0.3987054732272533,Proceed,0.0
1,0.5636926169958001,Proceed,1.0
1,0.49191357213086423,Proceed,0.0
0,0.34617707935379094,Proceed,0.0
0,0.23502589885721473,Proceed,0.0
0,0.20059640305478235,Proceed,0.0
0,0.18946960730577936,Proceed,0.0
1,0.4120506144922743,Proceed,0.0
0,0.2006577286512628,Proceed,0.0
1,0.5167801890169735,Proceed,0.0
0,0.18431632550529706,Proceed,0.0
0,0.1273053895273091,Proceed,0.0
0,0.11187733598439437,Proceed,0.0
0,0.10945212748247542,Proceed,0.0
1,0.6877046870708199,Proceed,1.0
1,0.845703330788171,Block/Escalate,1.0
0,0.1254637959417784,Proceed,1.0
1,0.6640998628293342,Proceed,1.0
0,0.3435661428523323,Proceed,0.0
0,0.16858016341439494,Proceed,0.0
1,0.5173074724222866,Proceed,0.0
0,0.1165467710518075,Proceed,0.0
1,0.49119160345872814,Proceed,1.0
0,0.187611516286915,Proceed,0.0
1,0.42741300743606103,Proceed,1.0
0,0.20440764041439458,Proceed,0.0
1,0.5023025577388862,Proceed,1.0
0,0.12369166865577036,Proceed,0.0
0,0.266268130150506,Proceed,1.0
1,0.4276554439498078,Proceed,1.0
1,0.7839401403038068,Proceed,0.0
1,0.8427454009344747,Block/Escalate,1.0
0,0.2045036387561472,Proceed,0.0
1,0.4861527122714536,Proceed,1.0
0,0.10445032029594803,Proceed,0.0
0,0.1384844230799019,Proceed,0.0
0,0.26007361476957935,Proceed,0.0
0,0.1398683497366112,Proceed,0.0
0,0.11386585488173445,Proceed,1.0
1,0.4300360208317886,Proceed,0.0
0,0.12808407915404615,Proceed,0.0
0,0.2238161076915552,Proceed,0.0
1,0.4798435820699901,Proceed,0.0
0,0.13057395879453038,Proceed,0.0
0,0.06824165927688874,Proceed,0.0
0,0.1469230109790299,Proceed,0.0
1,0.737949465073738,Proceed,0.0
1,0.41753943127929366,Proceed,0.0
1,0.4660444026744588,Proceed,0.0
0,0.16893210106027778,Proceed,1.0
0,0.1683419986641964,Proceed,0.0
0,0.20027059426684404,Proceed,0.0
0,0.1182473540319608,Proceed,0.0
1,0.5391158539542564,Proceed,1.0
1,0.7167629450237782,Proceed,1.0
1,0.41918436831787736,Proceed,0.0
0,0.2000821000057882,Proceed,0.0
0,0.1460561387586409,Proceed,0.0
0,0.10109894627231812,Proceed,0.0
0,0.19934255086913344,Proceed,0.0
0,0.11972336197065306,Proceed,0.0
1,0.8079461790916789,Block/Escalate,1.0
0,0.08191143186222308,Proceed,0.0
0,0.2468586031492733,Proceed,0.0
1,0.4802795958280878,Proceed,0.0
1,0.5922505963724845,Proceed,1.0
1,0.610642002617482,Proceed,1.0
1,0.8026555443939216,Block/Escalate,0.0
1,0.38572064207471835,Proceed,1.0
1,0.5033268804091976,Proceed,0.0
0,0.13069932321669864,Proceed,0.0
1,0.511807075635721,Proceed,1.0
1,0.7730126735811363,Proceed,0.0
1,0.40932035790124405,Proceed,1.0
0,0.17094717794475142,Proceed,1.0
0,0.20431486211439617,Proceed,0.0
0,0.2225748195892793,Proceed,1.0
1,0.6092117394822127,Proceed,1.0
0,0.16803242603121185,Proceed,0.0
0,0.18428413039765368,Proceed,0.0
1,0.5642222547468669,Proceed,0.0
0,0.3132277206247249,Proceed,0.0
0,0.17850086249828817,Proceed,0.0
0,0.2187788521098546,Proceed,0.0
1,0.5615949279801755,Proceed,0.0
0,0.13706279258679246,Proceed,0.0
1,0.40169678707029,Proceed,1.0
0,0.11790050001875083,Proceed,0.0
0,0.1428898821481129,Proceed,0.0
0,0.2165804455577431,Proceed,1.0
1,0.5991612214887624,Proceed,0.0
0,0.10319924878984957,Proceed,0.0
0,0.11818119027199996,Proceed,0.0
0,0.13542528065105866,Proceed,0.0
0,0.22741249362472246,Proceed,0.0
1,0.7515317113267429,Proceed,1.0
1,0.5426228287323662,Proceed,1.0
0,0.21789939886752796,Proceed,1.0
0,0.17341376465350394,Proceed,0.0
1,0.6978464352609877,Proceed,1.0
1,0.696248436364875,Proceed,1.0
0,0.11797682275650191,Proceed,0.0
0,0.17068800119779975,Proceed,0.0
0,0.21149851734064737,Proceed,0.0
