Prediction,Probability_Fraud,ETHOS_Action,Risk_Level,Primary_Principles,Guidance,Escalation_Path,Recommended_Actions,Response_Time,Actual
1.0,0.5167227983121181,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5980335001391935,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6578628147083503,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.7025255681438538,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.641719845513731,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.5062420511483045,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
0.0,0.43663001415628516,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5733011764100405,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.5515523508057235,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
1.0,0.5263794041941907,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5401124696896844,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5311144647483537,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5480719802649862,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5385937475244273,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6032309029147782,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
0.0,0.47259935165880584,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.631252979885939,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5032131372654614,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.5521041722977064,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5864152231179659,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5558149770287042,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5832190131782599,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5969766158631613,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
1.0,0.7471895130076092,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.6602556794146045,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5331573297543956,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5479039677372157,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5851595776115233,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6050594359661668,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
0.0,0.4342817149693106,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5570992650892045,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6105600745043119,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.6787317861369614,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.553352722915088,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5624209759193025,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
0.0,0.4902967797130057,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.5926164827933406,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5914467677824405,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5885185188206973,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5721918670922045,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5772779812161913,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5273450335218232,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5760961948903672,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
0.0,0.471527339231295,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5560737153800194,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.7542530221067059,Escalate_Immediate,High,"Empathy, Truth, Ownership",Immediate customer contact required. Verify transaction authenticity with cardholder.,Senior fraud analyst + Customer notification,"Block transaction temporarily, call customer, verify recent activity",Immediate (within 15 minutes),1.0
1.0,0.5607285035743278,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6437969686872383,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,
1.0,0.6379433210772759,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.7125260702385384,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.6995984099689193,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.5057014744328941,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.5730444162661429,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
1.0,0.50719068551397,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.7098290298449735,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.6830127674797882,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,
1.0,0.5057269840636377,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6621426672553037,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
0.0,0.4959020366712689,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
0.0,0.49591894417380755,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.558265116306145,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.6102540992248202,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.508142397503252,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5435883212859002,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
1.0,0.6098148549819733,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
0.0,0.4442658415784756,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6729477932511885,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
0.0,0.4637350935251552,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.5574390848288306,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
1.0,0.5379472723922923,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6178998724711063,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
0.0,0.403839948849481,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5948535210662806,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.7686337320322031,Escalate_Immediate,High,"Empathy, Truth, Ownership",Immediate customer contact required. Verify transaction authenticity with cardholder.,Senior fraud analyst + Customer notification,"Block transaction temporarily, call customer, verify recent activity",Immediate (within 15 minutes),1.0
1.0,0.5902099650280102,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6249875642140718,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.6872659481581401,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5446022738477544,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5864839465215951,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5416294466205733,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6641428780180498,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5396228308176341,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.5289666155493762,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6558522731753446,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.5894404707381281,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.578860081194121,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5689263335016977,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6174057646464054,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5721641504904854,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6076872519107431,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,
1.0,0.5487588972362792,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6642497781418679,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,
0.0,0.4918638372133707,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5097647507669694,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.616978249447214,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.5887234429718684,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5229450189634751,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
1.0,0.7798535818905827,Escalate_Immediate,High,"Empathy, Truth, Ownership",Immediate customer contact required. Verify transaction authenticity with cardholder.,Senior fraud analyst + Customer notification,"Block transaction temporarily, call customer, verify recent activity",Immediate (within 15 minutes),1.0
1.0,0.6149817649910283,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,
1.0,0.5295388209235569,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.5818699418906771,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5905568194432679,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6391203020344368,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.7367284783708892,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.5855227394746901,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5005807635108365,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5544728736849531,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5511847188291049,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6118620853089727,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5267077734665083,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5646596872953537,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5225970622123478,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
0.0,0.4924806160527359,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6381787775796112,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.5329687528779161,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.717078485627323,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,
1.0,0.5323224150787658,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6654112374355455,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
0.0,0.4837899575485319,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5054424631506681,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5037508843673951,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.7306767263100387,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,
1.0,0.6883042175475182,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
